filename,emotion
"OAF_back_angry.wav","angry"
"OAF_back_disgust.wav","disgust"
"OAF_back_fear.wav","fear"
"OAF_back_happy.wav","happy"
"OAF_back_neutral.wav","neutral"
"OAF_back_ps.wav","surprise"
"OAF_back_sad.wav","sad"
"OAF_bar_angry.wav","angry"
"OAF_bar_disgust.wav","disgust"
"OAF_bar_fear.wav","fear"
"OAF_bar_happy.wav","happy"
"OAF_bar_neutral.wav","neutral"
"OAF_bar_ps.wav","surprise"
"OAF_bar_sad.wav","sad"
"OAF_base_angry.wav","angry"
"OAF_base_disgust.wav","disgust"
"OAF_base_fear.wav","fear"
"OAF_base_happy.wav","happy"
"OAF_base_neutral.wav","neutral"
"OAF_base_ps.wav","surprise"
"OAF_base_sad.wav","sad"
"OAF_bath_angry.wav","angry"
"OAF_bath_disgust.wav","disgust"
"OAF_bath_fear.wav","fear"
"OAF_bath_happy.wav","happy"
"OAF_bath_neutral.wav","neutral"
"OAF_bath_ps.wav","surprise"
"OAF_bath_sad.wav","sad"
"OAF_bean_angry.wav","angry"
"OAF_bean_disgust.wav","disgust"
"YAF_witch_ps.wav","surprise"
"YAF_witch_sad.wav","sad"
"YAF_yearn_angry.wav","angry"
"YAF_yearn_disgust.wav","disgust"
"YAF_yearn_fear.wav","fear"
"YAF_yearn_happy.wav","happy"
"YAF_yearn_neutral.wav","neutral"
"YAF_yearn_ps.wav","surprise"
"YAF_yearn_sad.wav","sad"
"YAF_yes_angry.wav","angry"
"YAF_yes_disgust.wav","disgust"
"YAF_yes_fear.wav","fear"
"YAF_yes_happy.wav","happy"
"YAF_yes_neutral.wav","neutral"
"YAF_yes_ps.wav","surprise"
"YAF_yes_sad.wav","sad"
"YAF_young_angry.wav","angry"
"YAF_young_disgust.wav","disgust"
"YAF_young_fear.wav","fear"
"YAF_young_happy.wav","happy"
"YAF_young_neutral.wav","neutral"
"YAF_young_ps.wav","surprise"
"YAF_young_sad.wav","sad"
"YAF_youth_angry.wav","angry"
"YAF_youth_disgust.wav","disgust"
"YAF_youth_fear.wav","fear"
"YAF_youth_happy.wav","happy"
"YAF_youth_neutral.wav","neutral"
"YAF_youth_ps.wav","surprise"
"YAF_youth_sad.wav","sad"
